iter	RMSE
0	11346.56811
1	11337.83933
2	11330.34141
3	11323.09228
4	11314.98154
5	11306.23764
6	11298.16778
7	11291.75942
8	11285.06432
9	11277.17835
10	11269.45484
11	11261.68352
12	11254.15547
13	11245.79675
14	11238.28602
15	11231.7962
16	11224.36877
17	11216.30805
18	11208.19747
19	11202.14041
20	11195.39038
21	11189.40127
22	11183.5702
23	11176.92209
24	11171.04231
25	11163.29228
26	11155.4926
27	11149.70017
28	11143.22456
29	11137.19161
30	11129.54306
31	11123.17579
32	11116.99567
33	11110.22725
34	11102.75859
35	11095.98552
36	11090.43052
37	11083.89834
38	11078.40481
39	11071.77803
40	11066.05333
41	11060.52523
42	11054.86375
43	11047.00038
44	11041.68264
45	11036.26064
46	11030.71998
47	11023.8039
48	11016.83561
49	11009.31718
50	11001.73853
51	10996.59247
52	10989.20726
53	10984.1163
54	10977.37909
55	10972.20694
56	10966.6868
57	10961.57173
58	10956.35047
59	10951.16668
60	10944.42457
61	10939.12844
62	10934.24169
63	10927.10261
64	10922.00736
65	10914.94357
66	10907.93283
67	10903.16454
68	10898.12572
69	10893.32944
70	10888.46577
71	10881.71885
72	10875.02175
73	10868.25856
74	10863.73079
75	10859.1336
76	10852.46566
77	10847.45226
78	10842.86025
79	10838.35949
80	10833.8907
81	10827.99567
82	10823.57618
83	10817.10558
84	10812.64081
85	10808.20846
86	10801.83429
87	10797.58391
88	10793.35715
89	10788.94324
90	10784.68326
91	10778.44235
92	10772.24644
93	10766.09665
94	10762.38869
95	10756.30317
96	10752.14753
97	10747.79048
98	10744.33386
99	10738.35482
100	10734.1382
101	10729.87321
102	10725.99472
103	10722.06354
104	10718.01714
105	10714.06417
106	10710.06295
107	10706.74684
108	10702.87745
109	10697.1239
110	10691.41344
111	10687.63651
112	10683.58162
113	10677.95081
114	10674.77332
115	10670.95334
116	10665.40706
117	10659.99968
118	10654.53267
119	10650.86138
120	10645.45153
121	10641.8193
122	10638.15277
123	10634.51171
124	10630.68993
125	10627.10052
126	10623.33137
127	10619.79126
128	10616.33278
129	10611.09466
130	10607.61747
131	10602.43291
132	10599.4795
133	10594.35345
134	10589.26485
135	10586.15227
136	10581.20715
137	10578.12793
138	10574.83413
139	10571.53293
140	10567.07061
141	10564.26313
142	10559.85123
143	10556.9791
144	10552.12384
145	10549.15776
146	10545.95176
147	10542.76749
148	10538.0594
149	10535.28289
150	10532.39057
151	10529.21179
152	10526.52855
153	10521.84804
154	10517.20208
155	10514.10055
156	10511.02231
157	10507.79577
158	10503.23406
159	10500.20714
160	10497.4502
161	10494.04339
162	10489.55702
163	10485.10369
164	10480.76698
165	10478.24379
166	10474.90929
167	10471.99315
168	10469.09835
169	10466.44259
170	10462.12354
171	10459.11942
172	10456.27616
173	10452.01733
174	10449.59137
175	10445.37494
176	10443.18173
177	10440.78919
178	10438.01405
179	10435.64542
180	10432.89186
181	10430.46325
182	10426.36
183	10421.72532
184	10418.97311
185	10416.61631
186	10413.93675
187	10411.19506
188	10408.49972
189	10404.51223
190	10401.59433
191	10398.69793
192	10396.30091
193	10393.65714
194	10390.83233
195	10388.2592
196	10384.36661
197	10380.50246
198	10378.16937
199	10375.33458
200	10371.51721
201	10369.35419
202	10366.63174
203	10363.83349
204	10361.05579
205	10357.30648
206	10355.17627
207	10352.92383
208	10349.84681
209	10347.28663
210	10345.19918
211	10342.48412
212	10339.78825
213	10335.63308
214	10333.21853
215	10329.10491
216	10327.05256
217	10324.88312
218	10322.85747
219	10320.45371
220	10316.41152
221	10312.39966
222	10310.06458
223	10308.5187
224	10305.57109
225	10303.59646
226	10301.5107
227	10299.64899
228	10297.06107
229	10294.4903
230	10291.04719
231	10287.1509
232	10286.1035
233	10283.56601
234	10280.99332
235	10279.08386
236	10277.18678
237	10274.93946
238	10272.41705
239	10269.44924
240	10265.66502
241	10262.85674
242	10259.00627
243	10255.20068
244	10253.35537
245	10251.48857
246	10249.58711
247	10247.14061
248	10245.59765
249	10242.22759
250	10239.38731
251	10235.76193
252	10233.76579
253	10230.0949
254	10227.85113
255	10225.1404
256	10223.80343
257	10220.69815
258	10218.49076
259	10215.81453
260	10212.43244
261	10210.12214
262	10207.78492
263	10205.40648
264	10203.09055
265	10200.9461
266	10198.65263
267	10197.34154
268	10195.53676
269	10192.10647
270	10189.13619
271	10188.20797
272	10184.83214
273	10182.87268
274	10181.59703
275	10179.35103
276	10175.91712
277	10173.38451
278	10172.09443
279	10170.45033
280	10167.58595
281	10164.74137
282	10162.54612
283	10160.53082
284	10157.1841
285	10155.57332
286	10152.71653
287	10150.73355
288	10147.42711
289	10144.99359
290	10144.11774
291	10142.64358
292	10139.47544
293	10137.87697
294	10134.63204
295	10133.07343
296	10131.52528
297	10129.43252
298	10127.06634
299	10126.2137
300	10124.59356
301	10122.53485
302	10120.49162
303	10118.46276
304	10117.62345
305	10115.32477
306	10112.22022
307	10109.16948
308	10107.41632
309	10105.92014
310	10104.77657
311	10101.7684
312	10100.29212
313	10097.53529
314	10094.49383
315	10093.0365
316	10092.23177
317	10090.55872
318	10088.89726
319	10085.87359
320	10084.44099
321	10081.44307
322	10078.43684
323	10076.78117
324	10075.99779
325	10074.5883
326	10072.4098
327	10069.45363
328	10067.56275
329	10066.17103
330	10064.02788
331	10061.12502
332	10059.74691
333	10058.2362
334	10056.12782
335	10054.035
336	10051.46163
337	10049.38868
338	10046.29168
339	10045.24597
340	10043.82136
341	10042.48036
342	10039.90701
343	10038.58002
344	10037.49997
345	10036.76049
346	10036.02766
347	10033.24161
348	10030.44733
349	10029.14483
350	10026.63409
351	10024.06712
352	10022.83508
353	10020.46538
354	10019.75489
355	10019.05069
356	10018.06226
357	10017.02257
358	10014.31865
359	10012.97894
360	10011.95404
361	10010.68015
362	10008.1061
363	10006.38795
364	10004.48478
365	10003.80269
366	10001.13672
367	9999.888763
368	9998.467789
369	9997.319414
370	9995.64844
371	9994.485517
372	9993.816223
373	9993.152499
374	9990.563818
375	9988.674489
376	9986.108998
377	9985.17426
378	9983.540974
379	9980.97154
380	9978.42169
381	9975.889938
382	9974.690582
383	9972.179642
384	9971.539615
385	9970.188895
386	9969.17536
387	9968.082909
388	9966.973072
389	9965.870619
390	9963.152065
391	9960.686666
392	9960.065432
393	9958.50504
394	9957.332895
395	9954.901005
396	9952.46401
397	9951.530623
398	9950.386606
399	9947.746933
400	9947.142191
401	9945.989018
402	9944.843235
403	9943.331623
404	9942.735267
405	9940.399539
406	9939.542553
407	9938.415978
408	9937.760224
409	9935.395463
410	9933.916683
411	9932.448229
412	9930.122137
413	9929.75594
414	9928.858097
415	9928.209625
416	9927.372314
417	9926.553022
418	9925.503747
419	9923.208073
420	9920.928836
421	9920.356022
422	9919.269131
423	9917.947882
424	9916.539688
425	9914.034019
426	9913.220796
427	9912.352403
428	9911.154039
429	9910.138242
430	9907.918677
431	9906.540024
432	9904.074887
433	9903.022475
434	9902.1751
435	9901.62236
436	9900.666042
437	9900.119264
438	9897.946966
439	9897.311966
440	9895.753776
441	9893.608501
442	9893.069652
443	9892.293279
444	9891.04445
445	9891.300129
446	9890.465745
447	9889.838209
448	9887.727973
449	9887.197884
450	9885.105628
451	9882.964856
452	9882.15059
453	9881.140518
454	9879.071216
455	9878.13506
456	9877.617333
457	9876.806414
458	9874.473276
459	9873.474544
460	9872.743997
461	9871.759491
462	9870.288612
